,sample_id,model,test_set,input_id,inputs,value,annotator_id,CI3,CI4,CI5,CI6,CI8,CPM1,CPM2,CPM3,CPM4,CPM5,CPM6,CPM7,CPM8,CPM9,CPM10,CPM11,CPM12,CPM13,CPM14,CPM15,CPM16,CPM17,CPM18,CPM19,CPM20,CPM21,I1,I2,CA1,CA2,CA3,CA4,CA5,CA6,CA7,CA8
170,1560,"('llamaVIII', 'mtllora', 'etrfr+orangesum+wikilarge')",test_etr_fr_politic,12,"ENSEMBLE, NOUS RELÈVERONS LE DÉFI DÉMOCRATIQUE. Je veux rendre le pouvoir aux citoyens de notre pays. J’engagerai l’indispensable réforme de la Ve République, qui doit cesser d’être une monarchie républicaine, pour devenir une démocratie vivante. J’instaurerai le référendum d’initiative citoyenne (RIC) qui permettra à chacun d’intervenir entre deux élections. Je procéderai à un nouvel acte de décentralisation qui s’appuiera sur la vitalité et le savoir-faire de nos communes, de nos départements et de nos régions. Je lancerai, dans le strict respect des valeurs républicaines, un plan de lutte contre la délinquance qui assure enfn la sécurité, en particulier aux classes populaires et aux femmes, premières victimes de la violence. Je donnerai plus de moyens à la justice du quotidien. Je garantirai son indépendance. Je rendrai enfn à la culture et aux artistes, qui nous éclairent, la priorité que la gauche leur a toujours donnée.","Je veux rendre le pouvoir aux citoyens de notre pays. J’engagerai l’indispensable réforme de la Ve République, qui doit cesser d’être une monarchie républicaine, pour devenir une démocratie vivante. J’instaurerai le référendum d’initiative citoyenne (RIC) qui permettra à chacun d’intervenir entre deux élections. Je procéderai à un nouvel acte de décentralisation qui s’appuiera sur la vitalité et le savoir-faire de nos communes, de nos départements et de nos régions. Je lancerai, dans le strict respect des valeurs républicaines, un plan de lutte contre la délinquance qui assure enfn la sécurité, en particulier aux classes populaires et aux femmes, premières victimes de la violence. Je donnerai plus de moyens à la justice du quotid",youssef,Oui,Partiellement,Partiellement,Partiellement,Non,Non,Non,Non,Non,Non,Non,Non,Non Applicable,Oui,Non,Non,Non,Non,Non,Non,Non,Non,Non,Non Applicable,Oui,Oui,Non,Non,Satisfaisant,Très bon,Très bon,Bon,Non,Non,Non,Bon
171,1561,"('llamaVIII', 'mtllora', 'etrfr+orangesum+wikilarge')",test_etr_fr_politic,13,UNE PRIORITÉ : LE CLIMAT. • Plus un euro d’argent public dépensé contre le climat • ISF climatique : 15 milliards d’euros par an pour financer la transition • Rénovation massive des logements pour baisser les factures • Ticket Liberté Climat : déplacements illimités en France pour les 16-25 ans • Nationalisation d’EDF pour plus d’énergies renouvelables,UNE PRIORITÉ : LE CLIMAT. • Plus un euro d’argent public dépensé contre le climat • ISF climatique : 15 milliards d’euros par an pour financer la transition • Rénovation massive des logements pour baisser les factures • Ticket Liberté Climat : déplacements illimités en France pour les 16-25 ans • Nationalisation d’EDF pour plus d’énergies renouvelables,melanie,Oui,Oui,Oui,Oui,Non,Oui,Non,Non,Non Applicable,Non,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non,Non Applicable,Oui,Oui,Oui,Oui,Oui,Non,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Bon,Bon,Très bon,Très bon,Oui,Non,Non,Satisfaisant
172,1562,"('llamaVIII', 'mtllora', 'etrfr+orangesum+wikilarge')",test_etr_fr_politic,14,"JUSTICE SOCIALE ET POUVOIR D’ACHAT. • SMIC à 1 500 euros net par mois et dégel du point d’indice • Revenu citoyen de 918 euros dès 18 ans • Construction de 700 000 logements sociaux en 5 ans • TVA à 0 % sur l’alimentation bio et à 5,5 % sur les transports collectifs","JUSTICE SOCIALE ET POUVOIR D’ACHAT. • SMIC à 1 500 euros net par mois et dégel du point d’indice • Revenu citoyen de 918 euros dès 18 ans • Construction de 700 000 logements sociaux en 5 ans • TVA à 0 % sur l’alimentation bio et à 5,5 % sur les transports collectifs",elisa,Oui,Oui,Oui,Non Applicable,Non,Oui,Non,Non,Non Applicable,Oui,Non Applicable,Non,Oui,Oui,Non,Non Applicable,Oui,Oui,Oui,Oui,Oui,Non,Oui,Non Applicable,Non,Oui,Non,Non Applicable,Très bon,Très bon,Très bon,Très bon,Oui,Non,Non,Mauvais
173,1563,"('llamaVIII', 'mtllora', 'etrfr+orangesum+wikilarge')",test_etr_fr_politic,15,"POUR LA JEUNESSE, LA CULTURE ET L’AVENIR DE NOS ENFANTS. • Plus 200 000 places en crèches • Recrutement de 65 000 enseignants et hausse des salaires • Cantines 100% bio et local • Création de 100 000 places dans les universités et fin de Parcoursup • Hausse du budget de la culture d’un milliard d’euros","POUR LA JEUNESSE, LA CULTURE ET L’AVENIR DE NOS ENFANTS. • Plus 200 000 places en crèches • Recrutement de 65 000 enseignants et hausse des salaires • Cantines 100% bio et local • Création de 100 000 places dans les universités et fin de Parcoursup • Hausse du budget de la culture d’un milliard d’euros",tarik,Oui,Oui,Oui,Non,Oui,Partiellement,Partiellement,Non,Non,Partiellement,Non Applicable,Oui,Oui,Oui,Non,Non Applicable,Oui,Oui,Oui,Oui,Oui,Non,Oui,Non Applicable,Non,Oui,Non Applicable,Non Applicable,Bon,Très bon,Très bon,Très bon,Oui,Non Applicable,Non Applicable,Bon
174,1564,"('llamaVIII', 'mtllora', 'etrfr+orangesum+wikilarge')",test_etr_fr_politic,16,"LE DROIT À LA SANTÉ ET À UNE FIN DE VIE DIGNE. • Reconnaissance du burn-out comme maladie professionnelle • Plan d’urgence pour l’hôpital public : embauche de 100 000 infirmiers et infirmières et revalorisation des salaires • Fin des déserts médicaux avec obligation d’installation où c’est nécessaire • Interdiction de créer des EHPAD à but lucratif • Droit à une fin de vie digne, choisie et apaisée",Reconnaissance du burn-out comme maladie professionnelle.,elisa,Non,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non,Non,Non Applicable,Non,Non Applicable,Oui,Non,Oui,Non,Non Applicable,Oui,Non Applicable,Oui,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Oui,Oui,Non,Non Applicable,Satisfaisant,Très bon,Mauvais,Très bon,Oui,Non,Non,Très mauvais
175,1565,"('llamaVIII', 'mtllora', 'etrfr+orangesum+wikilarge')",test_etr_fr_politic,17,"DU CONCRET POUR L’ÉGALITÉ. • Une Agence pour l’accessibilité universelle et la déconjugalisation de l’AAH • Impunité zéro contre les violences faites aux femmes en facilitant le dépôt de plainte et l’hébergement des victimes • Une police de proximité plus nombreuse, mieux formée et des récépissés de contrôle d’identité • Recrutement de 3 000 magistrats • Légalisation du cannabis","DU CONCRET POUR L’ÉGALITÉ. • Une Agence pour l’accessibilité universelle et la déconjugalisation de l’AAH • Impunité zéro contre les violences faites aux femmes en facilitant le dépôt de plainte et l’hébergement des victimes • Une police de proximité plus nombreuse, mieux formée et des récépissés de contrôle d’identité • Recrutement de 3 000 magistrats • Légalisation du cannabis",azamat,Non,Non,Non,Non,Non,Non,Non,Non,Non,Non,Oui,Non Applicable,Non Applicable,Non,Non Applicable,Non Applicable,Non,Non,Non,Non,Oui,Non,Non,Non Applicable,Non Applicable,Non,Non,Non Applicable,Bon,Bon,Très bon,Bon,Oui,Non,Non,Mauvais
176,1566,"('llamaVIII', 'mtllora', 'etrfr+orangesum+wikilarge')",test_etr_fr_politic,18,"PROTÉGER L’ENVIRONNEMENT ET LE VIVANT. • Fin des plastiques à usage unique • Interdiction immédiate du glyphosate, des perturbateurs endocriniens et des substances cancérogènes • Fin de l’élevage en cage • Fin de la chasse lors des week-ends et des vacances scolaires","Protéger l'environnement et la vie sauvage. • Fin des plastiques à usage unique • Interdiction immédiate du glyphosate, des perturbateurs endocriniens et des substances cancérogènes • Fin de l'élevage en cage • Fin de la chasse pendant les week-ends et les vacances scolaires",fabrice,Non,Oui,Oui,Non Applicable,Non,Non,Non,Non,Non Applicable,Oui,Non Applicable,Oui,Partiellement,Oui,Non Applicable,Non Applicable,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Oui,Non,Non Applicable,Bon,Très bon,Très bon,Très bon,Oui,Non,Non,Mauvais
177,1567,"('llamaVIII', 'mtllora', 'etrfr+orangesum+wikilarge')",test_etr_fr_politic,19,"PAIX ET INDÉPENDANCE. Climat, guerres, crises économiques : l’Europe de la souveraineté et du progrès est notre meilleure arme. Notre énergie, nos biens industriels et notre alimentation ne peuvent dépendre de dictatures.","PAIX ET INDÉPENDANCE. Climat, guerres, crises économiques : l'Europe de la souveraineté et du progrès est notre meilleure arme. Notre énergie, nos biens industriels et notre alimentation ne peuvent dépendre de dictatures.",jeremie,Oui,Oui,Oui,Oui,Non Applicable,Non,Non,Non,Non Applicable,Non,Non Applicable,Oui,Oui,Oui,Non Applicable,Non Applicable,Non,Non,Non,Non,Non Applicable,Oui,Oui,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Satisfaisant,Bon,Bon,Bon,Oui,Non,Non,Très mauvais
178,1568,"('llamaVIII', 'mtllora', 'etrfr+orangesum+wikilarge')",test_etr_fr_politic,20,DE LA DÉMOCRATIE PARTOUT. Nos institutions sont épuisées. Nous mettrons fin au présidentialisme et instaurerons la séparation des lobbies et de l’Etat. Nous développerons partout la démocratie citoyenne.,Nos institutions sont épuisées. Nous mettrons fin au présidentialisme et instaurerons la séparation des lobbies et de l’Etat. Nous développerons partout la démocratie citoyenne.,dhia,Oui,Oui,Oui,Oui,Non Applicable,Oui,Partiellement,Non,Non Applicable,Oui,Oui,Oui,Oui,Oui,Partiellement,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Bon,Bon,Bon,Bon,Oui,Non,Non,Mauvais
179,1569,"('llamaVIII', 'mtllora', 'etrfr+orangesum+wikilarge')",test_etr_fr_politic,21,"VIVRE BIEN. Vivre en bonne santé, c’est respirer un air pur et bien manger. L’agriculture paysanne, bio, doit être accessible à toutes et tous. C’est bon pour nous et pour la nature dont nous dépendons.","VIVRE BIEN. Vivre en bonne santé, c'est respirer un air pur et bien manger. L'agriculture paysanne, bio, doit être accessible à toutes et tous. C'est bon pour nous et pour la nature dont nous dépendons.",melanie,Oui,Oui,Oui,Partiellement,Non,Oui,Non,Non,Non Applicable,Non,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Oui,Oui,Oui,Oui,Oui,Non,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Très bon,Très bon,Très bon,Très bon,Oui,Non,Non,Satisfaisant
180,1570,"('llamaVIII', 'mtllora', 'etrfr+orangesum+wikilarge')",test_etr_fr_politic,22,"UNE RICHESSE DURABLE. En investissant massivement dans l’isolation des logements, les transports collectifs, le vélo et le co-voiturage, en augmentant le chèque énergie à 400 euros, l’écologie devient la meilleure alliée du pouvoir d’achat et de la création d’emplois.","UNE RICHESSE DURABLE. En investissant massivement dans l’isolation des logements, les transports collectifs, le vélo et le co-voiturage, en augmentant le chèque énergie à 400 euros, l’écologie devient la meilleure alliée du pouvoir d’achat et de la création d’emplois.",tarik,Non,Partiellement,Non,Oui,Oui,Non,Partiellement,Non,Non Applicable,Partiellement,Non Applicable,Oui,Oui,Oui,Non,Non Applicable,Oui,Oui,Oui,Non,Oui,Non Applicable,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Mauvais,Très bon,Très bon,Très bon,Oui,Non Applicable,Non Applicable,Mauvais
181,1571,"('llamaVIII', 'mtllora', 'etrfr+orangesum+wikilarge')",test_etr_fr_politic,23,"L’ÉCOLOGIE DU PLAISIR. L’écologie est un projet humaniste d’émancipation collective, où le plaisir de vivre ensemble et dans le monde reprend tout son sens.","L'écologie du plaisir. L'écologie est un projet humaniste d'émancipation collective, où le plaisir de vivre ensemble et dans le monde reprend tout son sens.",alexis,Oui,Oui,Non,Non Applicable,Non Applicable,Non,Non,Non,Non Applicable,Oui,Oui,Non,Non Applicable,Oui,Non Applicable,Non Applicable,Oui,Oui,Oui,Non,Non Applicable,Oui,Oui,Non Applicable,Oui,Oui,Non,Non Applicable,Bon,Très bon,Très bon,Très bon,Oui,Non,Non,Très mauvais
182,1572,"('llamaVIII', 'mtllora', 'etrfr+orangesum+wikilarge')",test_etr_fr_politic,24,"En me faisant confance, vous voterez pour préparer notre avenir. Parce que nous continuerons d’investir pour être le premier grand pays à sortir du pétrole, du gaz, du charbon. Parce que nous mettrons en place une taxe carbone écologique aux frontières de l’Europe, nos enfants et nos petits-enfants pourront vivre demain dans une planète respirable et un environnement préservé. Parce que la priorité sera donnée à l’école, les savoirs fondamentaux davantage enseignés, nos professeurs plus libres, plus respectés et mieux rémunérés, notre lycée professionnel devenu une voie d’excellence, chaque Français, quel que soit son origine, son milieu social, sera formé pour afronter le monde et choisir sa vie.","En me faisant confiance, vous voterez pour préparer notre avenir. Parce que nous continuerons d’investir pour être le premier grand pays à sortir du pétrole, du gaz, du charbon. Parce que nous mettrons en place une taxe carbone écologique aux frontières de l’Europe, nos enfants et nos petits-enfants pourront vivre demain dans une planète respirable et un environnement préservé. Parce que la priorité sera donnée à l’école, les savoirs fondamentaux davantage enseignés, nos professeurs plus libres, plus respectés et mieux rémunérés, notre lycée professionnel devenu une voie d’excellence, chaque Français, quel que soit son origine, son milieu social, sera formé pour afronter le monde et choisir sa vie.",fabrice,Non,Oui,Non,Non Applicable,Non,Non,Non,Non,Non Applicable,Non,Non Applicable,Non,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Non,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Oui,Non,Non Applicable,Très bon,Très bon,Très bon,Très bon,Oui,Non,Non,Très mauvais
183,1573,"('llamaVIII', 'mtllora', 'etrfr+orangesum+wikilarge')",test_etr_fr_politic,25,"En me faisant confance, vous voterez pour notre jeunesse. Au plus haut de la pandémie, nous avons imaginé un programme, « 1 jeune 1 solution », qui, bénéfciant à des millions de personnes, a permis une baisse historique du chômage des moins de 25 ans, aujourd’hui au plus bas depuis quatre décennies. Nous le prolongerons. Nous ouvrirons toutes les places nécessaires dans les flières du supérieur qui conduisent au travail. Nous investirons dans les secteurs qui seront dans le futur les principaux viviers d’emplois : énergies renouvelables, nucléaire, batteries, véhicules électriques, numérique, industries créatives, spatial.","En me faisant confiance, vous voterez pour notre jeunesd. Au plus haut de la pandémie, nous avons imaginé un programme, « 1 jeune 1 solution », qui, bénéfciant à des millions de personnes, a permis une baisse historique du chômage des moins de 25 ans, aujourd’hui au plus bas depuis quatre décennies. Nous le prolongerons. Nous ouvrirons toutes les places nécessaires dans les flières du supérieur qui conduisent au travail. Nous investirons dans les secteurs qui seront dans le futur les principaux viviers d’emplois : énergies renouvelables, nucléaire, batteries, véhicules électriques, numérique, industries créatives, spatial.",melanie,Partiellement,Oui,Oui,Oui,Non,Non,Non,Non,Non Applicable,Non,Partiellement,Non Applicable,Oui,Oui,Oui,Oui,Oui,Partiellement,Oui,Non,Oui,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Oui,Partiellement,Oui,Mauvais,Mauvais,Bon,Bon,Partiellement,Non,Non,Satisfaisant
184,1574,"('llamaVIII', 'mtllora', 'etrfr+orangesum+wikilarge')",test_etr_fr_politic,26,"En me faisant confance, vous voterez pour les travailleurs de ce pays, qui font notre prospérité collective. Les salariés du privé gagneront plus grâce au triplement de la prime annuelle défscalisée. Il sera possible de placer ses RTT et jours de congés sur un compte afn de se les faire payer ou de les utiliser comme congés au cours de sa vie. Les impôts continueront de baisser, avec la suppression de la redevance télé. Il sera possible de transmettre le fruit d’une vie de travail sans impôt, à ses enfants comme à d’autres membres de la famille avec une baisse des impôts sur les successions. Pour ramener le plus grand nombre sur le chemin du travail et atteindre le plein emploi, un horizon enfn accessible pour notre pays, les droits et devoirs seront renforcés : le versement automatique et simplifé des aides sociales sera mis en place, en contrepartie de la justifcation d’une activité d’insertion pour les percevoir.","En me faisant confance, vous voterez pour les travailleurs de ce pays, qui font notre prospérité collective. Les salariés du privé gagneront plus grâce au triplement de la prime annuelle défscalisée. Il sera possible de placer ses RTT et jours de congés sur un compte afn de se les faire payer ou de les utiliser comme congés au cours de sa vie. Les impôts continueront de baisser, avec la suppression de la redevance télé. Il sera possible de transmettre le fruit d’une vie de travail sans impôt, à ses enfants comme à d’autres membres de la famille avec une baisse des impôts sur les successions. Pour ramener le plus grand nombre sur le chemin du travail et atteindre le plein emploi, un horizon enfn accessible pour notre pays, les droits et devoirs seront renforcés : le versement automatique et simplifé",dhia,Partiellement,Oui,Oui,Oui,Non,Non,Partiellement,Non,Non,Non Applicable,Oui,Non,Oui,Oui,Non Applicable,Oui,Oui,Oui,Partiellement,Non,Non Applicable,Non,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Bon,Bon,Bon,Bon,Partiellement,Non,Non,Satisfaisant
185,1576,"('llamaVIII', 'mtllora', 'etrfr+orangesum+wikilarge')",test_etr_fr_politic,28,"En me faisant confance, vous voterez pour les retraités, qui après des décennies de travail, méritent de vivre dignement. La retraite minimale sera portée à 1  100 euros pour une carrière complète et le cumul emploi-retraite pour ceux qui le souhaitent sera bien mieux rémunéré. Le fnancement de nos retraites par répartition sera pérennisé grâce au recul progressif à 65 ans de l’âge légal de départ à la retraite et à la juste prise en compte des incapacités, des carrières longues ou pénibles.","En me faisant confiance, vous voterez pour les retraités, qui après des décennies de travail, méritent de vivre dignement. La retraite minimale sera portée à 1  100 euros pour une carrière complète et le cumul emploi-retraite pour ceux qui le souhaitent sera bien mieux rémunéré. Le fnancement de nos retraites par répartition sera pérennisé grâce au recul progressif à 65 ans de l’âge légal de départ à la retraite et à la juste prise en compte des incapacités, des carrières longues ou pénibles.",azamat,Non,Non,Non,Non,Non,Non,Non,Non,Non,Non,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Non Applicable,Non,Non,Non Applicable,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Non,Non Applicable,Bon,Bon,Très bon,Bon,Oui,Non,Non,Mauvais
186,1577,"('llamaVIII', 'mtllora', 'etrfr+orangesum+wikilarge')",test_etr_fr_politic,29,"En me faisant confance, vous voterez pour l’égalité de tous. Égalité entre les femmes et les hommes : c’était la grande cause du quinquennat qui s’achève, ce sera la grande cause du quinquennat qui vient. Égalité quelle que soit son origine, en mettant en place, dans chaque grande entreprise, une campagne dite de « testing » qui permettra de s'assurer que nul n'est défavorisé en raison de sa couleur de peau ou de sa religion.","En me faisant confiance, vous voterez pour l'égalité de tous. Égalité entre les femmes et les hommes : c'était la grande cause du quinquennat qui s'achève, ce sera la grande cause du quinquennat qui vient. Égalité quelle que soit son origine, en mettant en place, dans chaque grande entreprise, une campagne dite de « testing » qui permettra de s'assurer que nul n'est défavorisé en raison de sa couleur de peau ou de sa religion.",youssef,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Non,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Non,Non,Non,Oui,Oui,Non,Oui,Très bon,Très bon,Très bon,Très bon,Oui,Non,Non,Très bon
187,1578,"('llamaVIII', 'mtllora', 'etrfr+orangesum+wikilarge')",test_etr_fr_politic,30,"En me faisant confance, vous voterez pour vivre mieux où que vous habitiez, à la campagne comme à la ville, dans l'hexagone comme dans l'Outre-mer. Vivre en sécurité avec le renforcement de nos armées et la mise en œuvre du doublement de la présence des policiers et gendarmes sur la voie publique ainsi que le recrutement des magistrats et personnels nécessaires à une justice rapide et efcace. Vivre en bonne santé avec le recul des déserts médicaux, la mise en place de bilan de santé gratuits aux âges clés et la poursuite de l’investissement dans notre hôpital public. La vie sera aussi plus simple avec un guichet unique et un numéro unique pour toutes les démarches administratives.","En me faisant confiance, vous voterez pour vivre mieux où que vous habitiez, à la campagne comme à la ville, dans l'hexagone comme dans l'Outre-mer. Vivre en sécurité avec le renforcement de nos armées et la mise en œuvre du doublement de la présence des policiers et gendarmes sur la voie publique ainsi que le recrutement des magistrats et personnels nécessaires à une justice rapide et efcace. Vivre en bonne santé avec le recul des déserts médicaux, la mise en place de bilan de santé gratuits aux âges clés et la poursuite de l’investissement dans notre hôpital public. La vie sera aussi plus simple avec un guichet unique et un numéro unique pour toutes les démarches administratives.",tarik,Non,Oui,Non,Oui,Non,Non,Partiellement,Non,Non,Oui,Oui,Non,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Non,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Non Applicable,Non,Non Applicable,Satisfaisant,Bon,,Bon,Non,Non Applicable,Non,Satisfaisant
188,1580,"('llamaVIII', 'mtllora', 'etrfr+orangesum+wikilarge')",test_etr_fr_politic,32,"En me faisant confance, au fond, c’est pour vous que vous voterez. J’ai appris de ces cinq ans à la tête du pays qu’il n’y avait d’ambition que collective, de réussite que coopérative. C’est pourquoi vous serez associés à chaque grande décision. Les temps de crise que nous traversons, les grandes transformations que nous vivons, bouleversent tout et inquiètent tout le monde. Je veillerai à ne laisser personne au bord du chemin, à défendre sans relâche nos valeurs de liberté, d'égalité, de fraternité, de laïcité, à vous protéger à chaque instant.","En me faisant confiance, au fond, c’est pour vous que vous voterez. J’ai appris de ces cinq ans à la tête du pays qu’il n’y avait d’ambition que collective, de réussite que coopérative. C’est pourquoi vous serez associés à chaque grande décision. Les temps de crise que nous traversons, les grandes transformations que nous vivons, bouleversent tout et inquiètent tout le monde. Je veillerai à ne laisser personne au bord du chemin, à défendre sans relâche nos valeurs de liberté, d'égalité, de fraternité, de laïcité, à vous protéger à chaque instant.",fabrice,Non,Oui,Non,Non Applicable,Non Applicable,Non,Non,Non,Non Applicable,Non,Non Applicable,Non,Non Applicable,Oui,Oui,Oui,Oui,Oui,Oui,Non,Non,Non Applicable,Oui,Non Applicable,Non Applicable,Oui,Non,Non Applicable,Très bon,Très bon,Très bon,Très bon,Oui,Non,Non,Très mauvais
189,1582,"('llamaVIII', 'mtllora', 'etrfr+orangesum+wikilarge')",test_etr_fr,1,"En arrivant chez lui, Lucas jette son cartable dans l'entrée. Après avoir dévoré trois pains au lait et une tablette de chocolat, il s'allonge sur le canapé avec sa console de jeux. Ouf, repos! Son téléphone portable sonne, ce doit être sa maman qui veut savoir comment s'est passé le dernier jour de classe. Oh, pense Lucas, elle pourrait attendre ce soir. Allez, je vais être sympa, je réponds quand même. Il pose sa console et s'empare du téléphone. Le prénom qui s'affiche sur l'écran le surprend : Manon. Lucas répond vite. Il entend son amie hurler: « Au secours, Lucas! J'ai besoin de toi! ». Médusé, il bafouille : « Manon! Tu es où? ». Pas de réponse. Un silence de mort. Le jeune homme reste bouche bée. Comment peut-il aider Manon, censée se trouver à des milliers de kilomètres de là?","Lucas arrive chez lui. Il jette son cartable dans l'entrée. Il mange 3 pains au lait et une tablette de chocolat. Il s'allonge sur le canapé avec sa console de jeux. Le téléphone de Lucas sonne. C'est sa mère qui veut savoir comment s'est passé le dernier jour de classe. Mais c'est Manon qui appelle. « Au secours, Lucas! J'ai besoin de toi! » « Où es-tu? » Lucas n'entend pas la réponse de Manon.",youssef,Oui,Oui,Oui,Oui,Non,Oui,Oui,Non,Non,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Non,Non,Non,Oui,Oui,Non,Oui,Très bon,Très bon,Très bon,Très bon,Non,Non,Non,Très bon
190,1585,"('llamaVIII', 'mtllora', 'etrfr+orangesum+wikilarge')",test_etr_fr,4,"Dans un étang s'abreuvent des girafes, des éléphants et quelques antilopes. Lucas regarde ce merveilleux spectacle, les yeux écarquillés. Je n'ai jamais vu de tels animaux ailleurs que dans un zoo, se dit-il. Il en oublie presque la raison de sa venue en pleine brousse.","Dans l'étang, il y a des animaux : • des girafes • des éléphants • des antilopes Lucas regarde les animaux. « Je n'ai jamais vu autant d'animaux dans un seul endroit. »",youssef,Oui,Oui,Oui,Oui,Non,Oui,Oui,Non,Non,Oui,Oui,Oui,Oui,Oui,Non,Oui,Oui,Oui,Oui,Oui,Oui,Non,Non,Non,Oui,Oui,Non,Oui,Très bon,Très bon,Très bon,Très bon,Non,Non,Non,Très bon
191,1586,"('llamaVIII', 'mtllora', 'etrfr+orangesum+wikilarge')",test_etr_fr,5,"Un couple d'une cinquantaine d'années vient à leur rencontre. Lucas suppose qu'il s'agit des parents de Manon. Il remarque d'ailleurs un petit air de famille. La dame est brune aux cheveux raides. Le monsieur a les mêmes yeux en amande que sa fille. Le père et la mère de Manon lui serrent la main : « Bonjour Lucas, tu es gentil d'être venu aussi vite. C'est nous qui avons prévenu Flairtout de la disparition de notre fille. Elle s'est carrément volatilisée pendant la nuit! La police locale a fouillé tout le village, en vain. » L'angoisse se lit sur leur visage. Lucas comprend qu'ils comptent sur lui pour retrouver leur fille. Il les regarde droit dans les yeux et déclare, comme s'il était un super héros: « Ne vous inquiétez pas, je vous donne ma parole que vous reverrez Manon! » Il se force à sourire, pour ne pas leur montrer qu'il n'a aucune idée de la manière dont il va s'y prendre.",Le père et la mère de Manon arrivent. Le père et la mère de Manon ont les yeux en amande comme Manon. Le père et la mère de Manon sont inquiets. Le père et la mère de Manon disent à Lucas : « Notre fille a disparu. Vous devez nous aider à retrouver Manon. » Lucas répond : « Ne vous inquiétez pas. Je vais retrouver Manon. »,alexis,Oui,Oui,Non,Oui,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Oui,Oui,Oui,Non Applicable,Partiellement,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Mauvais,Très bon,Satisfaisant,Bon,Non,Non,Non,Mauvais
192,1587,"('llamaVIII', 'mtllora', 'etrfr+orangesum+wikilarge')",test_etr_fr,6,"Flairtout tire son ami de l'embarras. « Commençons par fouiller sa chambre », propose-t-il. Des huttes avec des toits en paille sont disséminées dans tout le village. Nos amis suivent la famille de Manon jusqu'à leur hutte. C'est une petite pièce à peine meublée. La fouille devrait être rapide. Lucas commence par explorer la table de nuit de la jeune fille. Rien de spécial. Flairtout renifle le lit et demande à Lucas de regarder sous l'oreiller. Lucas, qui continue à se prendre pour le héros d'un film, soulève l'oreiller d'un air inspiré. Ô miracle, il y trouve un cahier intitulé Mon safari en Afrique. Lucas reconnaît aussitôt l'écriture de Manon. Il sait qu'il n'est pas censé lire son journal intime, mais dans l'urgence de la situation, il décide de mettre ses scrupules de côté.",Flairtout et Lucas fouillent la chambre de Manon. Ils trouvent un journal intime de Manon.,fabrice,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Oui,Oui,Oui,Non Applicable,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Très bon,Très bon,Très bon,Très bon,Non,Non,Non,Satisfaisant
