,model,test_set,input_id,inputs,value
1231,"('llamaVIIIinst', 'rag', 'etrfr+orangesum')",test_etr_fr_politic,27,"En me faisant confance, vous voterez pour les familles. Terminée, pour les jeunes parents, l’angoisse de rester sans mode de garde, surtout lorsqu’ils élèvent leurs enfants seuls : un droit opposable à la garde d’enfants sera créé. Terminée aussi, pour nos aînés, la peur du vide face à la perspective du grand âge : il sera plus facile de rester chez soi grâce à un service du maintien à domicile et le soutien aux travaux d’adaptation des logements. Les contrôles seront accrus sur les maisons de retraite pour les rendre plus humaines. Nous poursuivrons notre action pour bâtir une société inclusive dans laquelle les personnes en situation de handicap peuvent être accompagnées et construire leur parcours.","Nous vous promettons de voter pour les familles. Les jeunes parents n'auront plus à craindre de ne pas avoir de garde pour leurs enfants, car un droit opposable à la garde d'enfants sera créé. Les aînés ne seront plus seuls face à l'âge, car un service de maintien à domicile leur sera proposé et les logements seront adaptés pour les aider à rester chez eux. Les maisons de retraite seront contrôlées pour les rendre plus humaines. Nous continuerons à travailler pour une société inclusive qui accueille les personnes en situation de handicap."
1232,"('llamaVIIIinst', 'rag', 'etrfr+orangesum')",test_etr_fr_politic,28,"En me faisant confance, vous voterez pour les retraités, qui après des décennies de travail, méritent de vivre dignement. La retraite minimale sera portée à 1  100 euros pour une carrière complète et le cumul emploi-retraite pour ceux qui le souhaitent sera bien mieux rémunéré. Le fnancement de nos retraites par répartition sera pérennisé grâce au recul progressif à 65 ans de l’âge légal de départ à la retraite et à la juste prise en compte des incapacités, des carrières longues ou pénibles.","Le gouvernement vous promet de soutenir les retraités en leur accordant une retraite minimale de 1 100 euros pour une carrière complète. Les retraités pourront également cumuler emploi et retraite, avec des revenus améliorés. L'âge légal de départ à la retraite sera progressivement porté à 65 ans pour financer les retraites par répartition. Les carrières longues ou pénibles seront également prises en compte pour évaluer la retraite."
1233,"('llamaVIIIinst', 'rag', 'etrfr+orangesum')",test_etr_fr_politic,29,"En me faisant confance, vous voterez pour l’égalité de tous. Égalité entre les femmes et les hommes : c’était la grande cause du quinquennat qui s’achève, ce sera la grande cause du quinquennat qui vient. Égalité quelle que soit son origine, en mettant en place, dans chaque grande entreprise, une campagne dite de « testing » qui permettra de s'assurer que nul n'est défavorisé en raison de sa couleur de peau ou de sa religion.","La présidente dit : ""Je vous demande de voter pour l'égalité de tous."" ""L'égalité entre les femmes et les hommes est importante."" ""C'est une cause importante pour nous."" ""Nous allons faire des tests dans les grandes entreprises pour s'assurer que tout le monde est traité équitablement."" ""Nous allons vérifier que personne n'est discriminé en raison de sa couleur de peau ou de sa religion."""
1234,"('llamaVIIIinst', 'rag', 'etrfr+orangesum')",test_etr_fr_politic,30,"En me faisant confance, vous voterez pour vivre mieux où que vous habitiez, à la campagne comme à la ville, dans l'hexagone comme dans l'Outre-mer. Vivre en sécurité avec le renforcement de nos armées et la mise en œuvre du doublement de la présence des policiers et gendarmes sur la voie publique ainsi que le recrutement des magistrats et personnels nécessaires à une justice rapide et efcace. Vivre en bonne santé avec le recul des déserts médicaux, la mise en place de bilan de santé gratuits aux âges clés et la poursuite de l’investissement dans notre hôpital public. La vie sera aussi plus simple avec un guichet unique et un numéro unique pour toutes les démarches administratives.","Vous me faites confiance pour améliorer votre vie, qu'il vous habitez à la campagne ou en ville, en métropole ou à l'étranger. Vous vivrez en sécurité avec une armée plus forte et des policiers et gendarmes plus nombreux sur les routes. Vous aurez une justice rapide et efficace avec plus de juges et de personnel. Vous serez en bonne santé avec des médecins partout et des bilans de santé gratuits à des moments clés. L'hôpital public sera toujours là pour vous aider. De plus, vous aurez un guichet unique et un numéro unique pour toutes vos démarches administratives, pour rendre votre vie plus simple."
1235,"('llamaVIIIinst', 'rag', 'etrfr+orangesum')",test_etr_fr_politic,31,"En me faisant confance, vous voterez pour une République et une Nation plus fortes dans notre Europe. Nous continuerons d'investir dans notre défense et de sceller le pacte Armées-Nation. Nous maîtriserons mieux nos frontières et conditionnerons l'obtention des titres de séjour long à la maîtrise de notre langue et la connaissance de notre culture. Nous poursuivrons notre action pour bâtir une Europe-puissance, capable, par son indépendance, de se défendre et de peser sur le cours du monde.","En me faisant confiance, vous soutiendrez une République et une Nation plus fortes en Europe. Nous continuerons à investir dans notre défense et à renforcer le pacte entre les armées et la Nation. Nous améliorerons notre contrôle des frontières et nous exigerons que les personnes qui demandent des titres de séjour longs maîtrisent notre langue et connaissent notre culture. Nous continuerons à travailler pour créer une Europe puissante, capable de se défendre et de peser sur les décisions mondiales."
1236,"('llamaVIIIinst', 'rag', 'etrfr+orangesum')",test_etr_fr_politic,32,"En me faisant confance, au fond, c’est pour vous que vous voterez. J’ai appris de ces cinq ans à la tête du pays qu’il n’y avait d’ambition que collective, de réussite que coopérative. C’est pourquoi vous serez associés à chaque grande décision. Les temps de crise que nous traversons, les grandes transformations que nous vivons, bouleversent tout et inquiètent tout le monde. Je veillerai à ne laisser personne au bord du chemin, à défendre sans relâche nos valeurs de liberté, d'égalité, de fraternité, de laïcité, à vous protéger à chaque instant.","Je vous fais confiance, vous allez voter pour moi. J'ai appris que l'ambition collective est la seule qui compte et que la réussite est coopérative. Vous serez associés à chaque grande décision. Les temps difficiles que nous vivons nous inquiètent tous. Je vais veiller à ne laisser personne derrière, à défendre nos valeurs de liberté, d'égalité et de fraternité, et à vous protéger à chaque instant."
1237,"('llamaVIIIinst', 'rag', 'etrfr+orangesum')",test_etr_fr,0,"La cloche sonne. C'est la fin de l'année, tant attendue par tous les élèves. Une ruée de jeunes franchit la grille du collège avec des hurlements de joie. Lucas traverse la cour d'un pas léger. « Salut, bonnes vacances! », lui crient ses amis en lui faisant des signes de la main. Bonnes vacances, pense Lucas, facile à dire, mais qu'est-ce que je vais bien pouvoir faire de mes journées? Comme le magasin de ses parents reste ouvert tout l'été, la famille ne part pas. Ses copains, eux, seront tous par monts et par vaux. Et, comble de malchance, Manon, la petite-fille des voisins, ne vient pas au village cet été. Elle a appelé Lucas de l'aéroport pour lui annoncer qu'elle ratait deux jours de classe pour partir pour l'Afrique avec ses parents. Elle avait l'air si contente de faire un safari-photo! Lucas se réjouit pour elle, mais au fond, il est déçu de ne pas la revoir. Il doit bien l'admettre : Manon lui manque terriblement.","La cloche sonne. C'est la fin de l'année, tant attendue par tous les élèves. Une ruée de jeunes franchit la grille du collège avec des hurlements de joie. Lucas traverse la cour d'un pas léger. « Salut, bonnes vacances! », lui crient ses amis en lui faisant des signes de la main. Bonnes vacances, pense Lucas, facile à dire, mais qu'est-ce que je vais bien pouvoir faire de mes journées? Comme le magasin de ses parents reste ouvert tout l'été, la famille ne part pas. Ses copains, eux, seront tous par monts et par vaux. Et, comble de malchance, Manon, la petite-fille des voisins, ne vient pas au village cet été. Elle a appelé Lucas de l'aéroport pour lui annoncer qu'elle ratait deux jours de classe pour partir pour l'Afrique avec ses parents. Elle avait l'air si contente de faire un safari-photo! Lucas se réjouit pour elle, mais au fond, il est déçu de ne pas la revoir. Il doit bien l'admettre : Manon lui manque terriblement."
1238,"('llamaVIIIinst', 'rag', 'etrfr+orangesum')",test_etr_fr,1,"En arrivant chez lui, Lucas jette son cartable dans l'entrée. Après avoir dévoré trois pains au lait et une tablette de chocolat, il s'allonge sur le canapé avec sa console de jeux. Ouf, repos! Son téléphone portable sonne, ce doit être sa maman qui veut savoir comment s'est passé le dernier jour de classe. Oh, pense Lucas, elle pourrait attendre ce soir. Allez, je vais être sympa, je réponds quand même. Il pose sa console et s'empare du téléphone. Le prénom qui s'affiche sur l'écran le surprend : Manon. Lucas répond vite. Il entend son amie hurler: « Au secours, Lucas! J'ai besoin de toi! ». Médusé, il bafouille : « Manon! Tu es où? ». Pas de réponse. Un silence de mort. Le jeune homme reste bouche bée. Comment peut-il aider Manon, censée se trouver à des milliers de kilomètres de là?","Lucas répond à l'appel de Manon, mais elle ne répond plus. Il est inquiet pour elle et ne comprend pas comment elle peut avoir besoin de lui depuis si loin. Il reste bouche bée, essayant de comprendre la situation."
1239,"('llamaVIIIinst', 'rag', 'etrfr+orangesum')",test_etr_fr,2,"Lucas prend son visage entre ses mains et réfléchit. Une seule solution : demander conseil à Flairtout, son ami le chien détective. Il remet ses sandales et court jusqu'à la clairière. Flairtout se trouve déjà aux commandes de Luna, sa soucoupe volante. Il s'écrie : « Viens vite, Lucas! Manon est en danger! ». À ces mots, les yeux de Lucas s'embuent de larmes. Il ne supporterait pas qu'il arrive quoi que ce soit à son amie. « Nous partons la rejoindre en Afrique », continue Flairtout. Lucas n'en revient pas. Lui qui n'a jamais quitté son pays! Il reprend vite ses esprits et décide de laisser un message sur le répondeur de sa maison pour rassurer ses parents. Il compose le numéro et prend sa voix la plus naturelle possible : « C'est Lucas, je suis invité par un copain à dormir chez lui, bisous! » Le jeune homme n'a pas l'habitude de mentir, mais il lui semble impossible d'évoquer un départ imminent vers le continent africain. Il imagine leur stupéfaction! Flairtout lui adresse un clin d'œil complice. Luna décolle. Voici Lucas et Flairtout en route pour une nouvelle aventure…","Lucas court jusqu'à la clairière pour demander conseil à Flairtout, son ami le chien détective. Flairtout est déjà aux commandes de Luna, sa soucoupe volante. « Nous partons la rejoindre en Afrique », dit Flairtout, car Manon est en danger. Lucas décide de laisser un message sur le répondeur de sa maison pour rassurer ses parents. Il compose le numéro et prend sa voix la plus naturelle possible : « C'est Lucas, je suis invité par un copain à dormir chez lui, bisous! » Lucas et Flairtout décollent avec Luna pour une nouvelle aventure en Afrique."
1240,"('llamaVIIIinst', 'rag', 'etrfr+orangesum')",test_etr_fr,3,"Après quelques heures de vol, Luna atterrit dans la savane. Flairtout et Lucas descendent de la soucoupe. Il fait très chaud et humide. Nos amis se dirigent à pied vers le village, qu'ils aperçoivent au loin. Le jeune homme est frappé par la beauté du paysage qui l'entoure : à perte de vue, des palmiers et des bananiers, sous un magnifique coucher de soleil. Il reconnaît aussi des champs d'ananas.","Luna atterrit dans la savane. Flairtout et Lucas descendent de la soucoupe. Ils marchent vers le village, qu'ils aperçoivent au loin. Le paysage est très beau : des palmiers et des bananiers partout, avec un coucher de soleil magnifique. Lucas voit aussi des champs d'ananas. Il fait très chaud et humide."
1241,"('llamaVIIIinst', 'rag', 'etrfr+orangesum')",test_etr_fr,4,"Dans un étang s'abreuvent des girafes, des éléphants et quelques antilopes. Lucas regarde ce merveilleux spectacle, les yeux écarquillés. Je n'ai jamais vu de tels animaux ailleurs que dans un zoo, se dit-il. Il en oublie presque la raison de sa venue en pleine brousse.","Lucas est émerveillé par les animaux qui s'abreuvent dans l'étang. Il voit des girafes, des éléphants et des antilopes. Il a l'impression d'être dans un zoo, mais il est en pleine brousse. Il oublie presque pourquoi il est là."
1242,"('llamaVIIIinst', 'rag', 'etrfr+orangesum')",test_etr_fr,5,"Un couple d'une cinquantaine d'années vient à leur rencontre. Lucas suppose qu'il s'agit des parents de Manon. Il remarque d'ailleurs un petit air de famille. La dame est brune aux cheveux raides. Le monsieur a les mêmes yeux en amande que sa fille. Le père et la mère de Manon lui serrent la main : « Bonjour Lucas, tu es gentil d'être venu aussi vite. C'est nous qui avons prévenu Flairtout de la disparition de notre fille. Elle s'est carrément volatilisée pendant la nuit! La police locale a fouillé tout le village, en vain. » L'angoisse se lit sur leur visage. Lucas comprend qu'ils comptent sur lui pour retrouver leur fille. Il les regarde droit dans les yeux et déclare, comme s'il était un super héros: « Ne vous inquiétez pas, je vous donne ma parole que vous reverrez Manon! » Il se force à sourire, pour ne pas leur montrer qu'il n'a aucune idée de la manière dont il va s'y prendre.","Un couple d'une cinquantaine d'années arrive. Lucas suppose qu'il s'agit des parents de Manon. Il remarque qu'ils ont les mêmes yeux que sa fille. Le père et la mère de Manon lui serrent la main. Ils sont anxieux : « Lucas, tu es gentil d'être venu vite. Notre fille s'est volatilisée pendant la nuit! La police a cherché partout. » Lucas les regarde et dit : « Ne vous inquiétez pas, je vais trouver Manon! » Il essaie de sourire pour ne pas montrer qu'il n'a pas d'idée de comment faire."
1243,"('llamaVIIIinst', 'rag', 'etrfr+orangesum')",test_etr_fr,6,"Flairtout tire son ami de l'embarras. « Commençons par fouiller sa chambre », propose-t-il. Des huttes avec des toits en paille sont disséminées dans tout le village. Nos amis suivent la famille de Manon jusqu'à leur hutte. C'est une petite pièce à peine meublée. La fouille devrait être rapide. Lucas commence par explorer la table de nuit de la jeune fille. Rien de spécial. Flairtout renifle le lit et demande à Lucas de regarder sous l'oreiller. Lucas, qui continue à se prendre pour le héros d'un film, soulève l'oreiller d'un air inspiré. Ô miracle, il y trouve un cahier intitulé Mon safari en Afrique. Lucas reconnaît aussitôt l'écriture de Manon. Il sait qu'il n'est pas censé lire son journal intime, mais dans l'urgence de la situation, il décide de mettre ses scrupules de côté.","Flairtout propose de fouiller la chambre de Manon. Ils trouvent une hutte meublée de peu. Lucas explore la table de nuit de Manon sans trouver grand-chose. Flairtout renifle le lit et suggère de regarder sous l'oreiller. Lucas trouve un cahier intitulé Mon safari en Afrique, écrit par Manon. Il décide de lire son journal intime."
1244,"('llamaVIIIinst', 'rag', 'etrfr+orangesum')",test_etr_fr,7,"Lucas enlève ses chaussures et se couche sur le lit de son amie. Il entame la lecture du journal en espérant qu'il y trouvera des indices. MON SAFARI EN AFRIQUE Lundi Notre avion atterrit à Nairobi. Me voilà en Afrique pour la première fois de ma vie! C'est trop cool! Une jeep nous attend à l'aéroport. Nous faisons connaissance avec Léo, notre guide, qui va nous conduire à notre village, Kasa. Il nous dit bonjour en swahili, mais heureusement, il parle aussi français. Nous prenons la route.","Lucas se couche sur le lit de son amie et commence à lire le journal. Il espère trouver des indices pour résoudre son mystère. Le journal parle de son safari en Afrique. Lundi, son avion a atterri à Nairobi, une ville en Afrique qu'il découvre pour la première fois. Il y a une jeep pour les attendre à l'aéroport. Ils rencontrent Léo, leur guide, qui va les emmener dans leur village, Kasa. Léo leur dit bonjour en swahili, mais il parle aussi français. Ils partent en voiture."
1245,"('llamaVIIIinst', 'rag', 'etrfr+orangesum')",test_etr_fr,8,"En chemin, nous découvrons la campagne africaine, bien plus contrastée que ce que je pensais. Je m'étais imaginé des grandes étendues remplies de broussailles, or je découvre aussi des collines et beaucoup de verdure. Dans les champs, il y a de nombreux arbres fruitiers. Je suis frappée par la pauvreté des villages. Les enfants jouent au foot avec des boîtes de conserve cabossées et font rouler des vieux pneus de voiture avec des bâtons. Ils s'amusent bien plus qu'avec des consoles de jeux vidéo. Nous croisons des femmes qui reviennent du puits, bien droites malgré leur cruche sur la tête, et des personnes juchées à trois ou quatre sur des mobylettes. Et bien sûr, sans casques! Même si nous ne voyons pas d'autres animaux que des poules et des dindons sur la route, je me sens déjà dépaysée. Je suis ravie de voyager en Afrique.","Nous voyagions en Afrique. Nous découvrons la campagne africaine. La campagne africaine est bien plus contrastée que ce que j'avais imaginé. Il y a des grandes étendues remplies de broussailles, des collines et beaucoup de verdure. Dans les champs, il y a de nombreux arbres fruitiers. Je suis frappée par la pauvreté des villages. Les enfants jouent au foot avec des boîtes de conserve cabossées et font rouler des vieux pneus de voiture avec des bâtons. Ils s'amusent bien plus qu'avec des consoles de jeux vidéo. Nous croisons des femmes qui reviennent du puits, bien droites malgré leur cruche sur la tête, et des personnes juchées à trois ou quatre sur des mobylettes. Et bien sûr, sans casques! Même si nous ne voyons pas d'autres animaux que des poules et des dindons sur la route, je me sens déjà dépaysée. Je suis ravie de voyager en Afrique."
1246,"('llamaVIIIinst', 'rag', 'etrfr+orangesum')",test_etr_fr,9,"Nous atteignons le village au crépuscule. Il est encore plus petit que ce que je pensais. L'accueil des habitants est très chaleureux. Ils nous ont même préparé un dîner : du riz jaune et du poisson grillé. Je mange avec les jeunes. On ne parle pas la même langue, mais on rigole quand même, surtout quand je deviens toute rouge après avoir confondu un piment avec un bout de tomate. Au moment du dessert, mes parents viennent me rappeler à l'ordre : je dois aller me coucher, car nous allons nous lever tôt demain pour notre première journée de safari-photo. Notre hutte est sommaire mais charmante. Je crois voir une araignée à côté de mon lit. Je m'en approche. Maman se précipite sur moi en me criant de me reculer : c'est un scorpion, mamma mia, je l'ai échappé belle! Je suis fatiguée par toutes ces émotions. Je pense que je vais dormir comme un bébé.","Nous sommes arrivés au village au crépuscule. Le village est petit. Les habitants sont très accueillants. Ils nous ont préparé un dîner : du riz jaune et du poisson grillé. Je mange avec les jeunes. On ne parle pas la même langue, mais on rigole quand même. Je me suis fait rougir en confondant un piment avec un bout de tomate. Après le dîner, mes parents me rappellent que je dois aller me coucher. Demain, nous partirons pour notre première journée de safari-photo. Notre hutte est simple mais charmante. Je vois une araignée près de mon lit. Je me rapproche pour la voir de plus près. Maman me crie de me reculer : c'est un scorpion! Je suis fatiguée par toutes ces émotions. Je pense que je vais dormir comme un bébé."
1247,"('llamaVIIIinst', 'rag', 'etrfr+orangesum')",test_etr_fr,10,"Mardi Ma première nuit se déroule dans une ambiance de jungle. J'entends plein de bruits bizarres. Nous sommes réveillés vers cinq heures du matin par des barrissements d'éléphants, ouah, quel boucan! Mais curieusement j'ai moins de difficultés à me lever que lorsque je vais en classe. Léo, le guide, nous attend déjà, car les animaux sont visibles tôt le matin. Dès dix heures, il fait trop chaud pour eux, et pour nous aussi d'ailleurs. Nous montons dans la jeep. En route pour l'aventure!","Robinson passe sa première nuit dans la jungle. Il entend beaucoup de bruits bizarres. Le lendemain matin, il est réveillé par des éléphants qui barrissent. Il a moins de difficultés à se lever que d'habitude. Le guide, Léo, les attend déjà. Ils montent dans la jeep pour commencer leur aventure."
1248,"('llamaVIIIinst', 'rag', 'etrfr+orangesum')",test_etr_fr,11,"Après une bonne heure de route cahoteuse, nous atteignons un lac dans lequel une maman éléphant baigne son bébé éléphanteau. Trop mignon! Encore plus craquants, des babouins font les pitres dans les branches d'arbres au bord du lac. De temps en temps, l'un d'entre eux perd l'équilibre et tombe dans l'eau. Je suis morte de rire. J'aurais tant aimé partager ces beaux moments avec Lucas! Qu'est-ce qu'il me manque! Lucas rougit, et s'empresse de continuer sa lecture.","Après une bonne heure de route cahoteuse, nous atteignons un lac dans lequel une maman éléphant baigne son bébé éléphanteau. Trop mignon! Des babouins font les pitres dans les branches d'arbres au bord du lac. Ils sont vraiment drôles! De temps en temps, l'un d'entre eux perd l'équilibre et tombe dans l'eau. Je suis morte de rire. Je voudrais partager ces beaux moments avec Lucas. Mais Lucas rougit et continue sa lecture. Il doit penser que je suis trop émue."
1249,"('llamaVIIIinst', 'rag', 'etrfr+orangesum')",test_etr_fr,12,"Mercredi Première rencontre du matin : un guépard perché sur une branche d'arbre. Devant mon air inquiet, le guide nous assure que nous sommes en sécurité dans la jeep. Soudain, l'animal saute de l'arbre et se met à poursuivre un lapin. Je suis certaine que le pauvre lapin va se faire dévorer, puisque le guépard est l'animal le plus rapide du monde. Eh bien non, le lapin arrive à s'échapper de justesse en se cachant sous un buisson. C'est une bonne nouvelle : il arrive donc aux plus faibles de gagner contre les plus forts. Je me dis que je dois me souvenir de cette scène toute ma vie.",Mercredi La première rencontre du matin est avec un guépard perché sur une branche d'arbre. Le guide nous assure que nous sommes en sécurité dans la jeep. Le guépard saute de l'arbre et poursuit un lapin. Je pense que le lapin va se faire dévorer car le guépard est l'animal le plus rapide du monde. Mais le lapin arrive à s'échapper en se cachant sous un buisson. C'est une bonne nouvelle : les plus faibles peuvent gagner contre les plus forts. Cette scène me restera en mémoire toute ma vie.
1250,"('llamaVIIIinst', 'rag', 'etrfr+orangesum')",test_etr_fr,13,"Nous croisons plusieurs girafes, qui sont encore plus grandes que ce que j'imaginais, et bien sûr des troupeaux de zèbres et de gazelles. Je découvre l'existence du grand koudou, une sorte d'antilope rayée aux cornes torsadée, un très bel animal. Lorsque nous rencontrons des autruches, le guide nous propose de leur donner des morceaux de pain. Je tends la main courageusement, mais une autruche se précipite sur mes cheveux et me vole ma barrette! Comme cette scène a l'air d'amuser tout le monde, je me joins à la rigolade générale, alors que j'ai eu la peur de ma vie.","87 Nous croisons des girafes. Elles sont encore plus grandes que ce que Robinson imaginait. Nous voyons des troupeaux de zèbres et de gazelles. Robinson voit un grand koudou, un très bel animal. Lorsque nous rencontrons des autruches, le guide propose de leur donner du pain. Mais une autruche vole la barrette de Robinson. Elle s'est précipitée sur ses cheveux pour le faire. Robinson a eu peur, mais tout le monde rigole."
1251,"('llamaVIIIinst', 'rag', 'etrfr+orangesum')",test_etr_fr,14,"Sur le chemin du retour, une mauvaise surprise nous attend : notre jeep passe près de trois cadavres d'éléphants. C'est affreux et ça sent mauvais! Le guide nous explique qu'ils ont été tués par des braconniers, qui vendent très cher l'ivoire de leurs défenses. J'avais entendu parler de braconnage, mais en voyant ce spectacle, je me dis que nous ne pouvons pas continuer à jouer les touristes sans intervenir.",Nous sommes en train de rentrer. Nous voyons trois éléphants morts. Ils sentent mauvais. Le guide nous dit que les braconniers les ont tués pour prendre leurs défenses. Les défenses sont très précieuses et les braconniers les vendent cher. Nous sommes choqués. Nous voulons aider les éléphants. Nous ne pouvons pas continuer à être des touristes sans faire rien.
1252,"('llamaVIIIinst', 'rag', 'etrfr+orangesum')",test_etr_fr,15,"Me voici revenue au village. Je m'installe sur mon lit pour écrire mon journal. Je n'arrête pas de penser à ce trafic d'éléphant. Je voudrais en parler à mes parents, mais ils sont occupés à discuter avec le guide. Ah, si Lucas et Flairtout étaient là pour m'aider à en savoir plus! Tant pis, je vais mener mon enquête toute seule. Les enfants m'ont parlé d'un sorcier, je vais lui demander s'il connaît les braconniers. Le journal de Manon s'interrompt sur ces mots. Lucas referme doucement le cahier et le repose à sa place, sous l'oreiller. Il dit à Flairtout qu'ils n'ont pas le choix : ils doivent suivre les traces de leur amie, quitte à prendre des risques.","Je suis revenue au village, je vais écrire mon journal. Je pense beaucoup au trafic d'éléphants. Je voudrais en parler à mes parents, mais ils sont occupés avec le guide. Je vais mener mon enquête seule. J'ai entendu parler d'un sorcier, je vais lui demander s'il connaît les braconniers. Lucas et Flairtout seraient utiles pour m'aider. Mais ils ne sont pas là, donc je vais continuer toute seule."
1253,"('llamaVIIIinst', 'rag', 'etrfr+orangesum')",test_etr_fr,16,"Nos amis quittent la hutte de Manon et se lancent à la recherche du sorcier à travers les ruelles du village. Ils rencontrent des enfants et les questionnent. Ceux-ci leur font signe de les suivre et ils les conduisent jusqu'à la sortie du village. Lucas et Flairtout aperçoivent alors, assis devant un baobab, un vieillard au visage recouvert de maquillage coloré.","Lucas et Flairtout rencontrent un vieillard au visage recouvert de maquillage coloré, assis devant un baobab à la sortie du village."
1254,"('llamaVIIIinst', 'rag', 'etrfr+orangesum')",test_etr_fr,17,"L'homme leur intime l'ordre de s'asseoir. Lucas s'installe en tailleur par terre, devant lui. Il lui explique en français et en faisant plein de gestes qu'ils sont à la recherche d'une jeune fille qui a disparu depuis la veille au soir. Le sorcier scrute le ciel, ferme les yeux un long moment, et répond en swahili, la langue parlée dans ce pays. À la grande surprise de Lucas, Flairtout traduit aussitôt ses paroles: « Manon est partie par cette piste. Elle a été kidnappée par des braconniers. » Lucas a l'impression de recevoir un grand coup sur la tête. « Manon kidnappée! » gémit-il.","Le sorcier leur demande de s'asseoir. Lucas s'installe par terre. Le sorcier leur explique qu'ils cherchent une jeune fille disparue. Le sorcier ferme les yeux et répond en swahili. Flairtout traduit : ""Manon est partie par cette piste. Elle a été kidnappée par des braconniers."" Lucas est choqué : ""Manon kidnappée!""."
1255,"('llamaVIIIinst', 'rag', 'etrfr+orangesum')",test_etr_fr,18,"Le sorcier continue à parler et Flairtout poursuit sa traduction : « Il faut faire vite, ils ont l'intention de l'abandonner dans la jungle, et elle risque de se faire dévorer tout cru par des animaux sauvages. La girafe Tiga va vous conduire vers le lieu où elle est détenue. Soyez très prudents, les braconniers sont armés. » Lucas tourne la tête : effectivement, une belle girafe les attend derrière l'arbre. Il se lève, remercie le sorcier pour son aide et s'approche de l'animal. La girafe se baisse pour que Lucas puisse monter sur son flanc. Le jeune homme l'enjambe.","« Faites vite, ils veulent l'abandonner dans la jungle où elle sera dévorée par des animaux sauvages. La girafe Tiga vous conduira à l'endroit où elle est retenue. Soyez prudents, les braconniers sont armés. » Lucas se lève et remercie le sorcier avant de s'approcher de la girafe. Il monte sur son dos et s'enjambe. La girafe se baisse pour que Lucas puisse monter. Il l'attrape et se positionne sur son dos. La girafe commence à avancer."
1256,"('llamaVIIIinst', 'rag', 'etrfr+orangesum')",test_etr_fr,19,"« Allez, Flairtout, à ton tour! », lui crie Lucas. Son ami semble tout penaud : « Non, plutôt mourir que de monter sur cette bestiole. Je te rejoindrai en soucoupe, c'est un moyen de locomotion beaucoup plus sûr! ». Lucas sourit. Lui qui pensait que Flairtout n'avait peur de rien…",Lucas incite Flairtout à monter sur un cheval. Flairtout est très peureux et préfère mourir plutôt que de monter. Lucas est surpris car il pensait que Flairtout n'avait pas peur.
1257,"('llamaVIIIinst', 'rag', 'etrfr+orangesum')",test_etr_fr,20,"La girafe se lève, ouh, drôle d'impression! Lucas s'accroche à ses poils de toutes ses forces pour ne pas tomber. L'animal avance à grandes enjambées, mais avec tant de souplesse qu'il est aisé de suivre son mouvement. Le long de la piste, Lucas aperçoit des troupeaux d'antilopes et de buffles. Il est ravi de ne pas croiser d'animaux carnivores; que se passerait-il si la girafe se mettait à courir pour leur échapper? Soudain, Tiga s'immobilise et plie ses grandes pattes afin que Lucas puisse mettre pied à terre. Il descend le long de son cou comme si c'était un toboggan, sans faire de bruit car il entend des voix. Caché derrière un palmier, il avance le bout du nez pour observer la scène : autour d'un feu, deux hommes mangent en discutant. Des fusils sont posés sur une caisse à leurs côtés. À quelques mètres derrière eux est garé un camion jaune.",Lucas monte sur la girafe. Elle avance doucement. Il voit des troupeaux d'antilopes et de buffles. Il est heureux de ne pas voir d'animaux carnivores. La girafe s'arrête et se baisse. Lucas descend de sa monture en silence car il entend des voix. Il se cache derrière un palmier et regarde les deux hommes qui mangent autour d'un feu. Ils ont des fusils à côté d'eux. Un camion jaune est garé derrière eux.
1258,"('llamaVIIIinst', 'rag', 'etrfr+orangesum')",test_etr_fr,21,"Profitant d'un moment où les braconniers rient bruyamment, Lucas se faufile jusqu'au camion et pénètre par la porte arrière. Au début, il ne distingue rien dans le noir. Puis ses pupilles s'habituent à l'obscurité et il aperçoit un corps ligoté. Manon! À ce moment-là, la jeune fille tourne la tête et ouvre des yeux ébahis en reconnaissant son ami. « Lucas, murmure-t-elle, comment as-tu fait pour me trouver? Je n'ai pas pu te dire où j'étais, les braconniers ont confisqué mon portable lorsqu'ils m'ont entendue te téléphoner. » Lucas s'approche d'elle. « Ce serait trop long à t'expliquer, murmure-t-il. Flairtout est parti chercher la soucoupe volante, mais nous ferions mieux de fuir tout de suite, pendant que tes ravisseurs sont occupés à déjeuner ».",Lucas entre dans le camion et voit Manon ligotée. Elle le reconnaît et est ébahie. Lucas s'approche d'elle et lui dit de fuir avec lui pendant que les braconniers déjeunent.
1259,"('llamaVIIIinst', 'rag', 'etrfr+orangesum')",test_etr_fr,22,"Il sort un couteau suisse de sa poche et commence à couper la corde qui enserre Manon. « Je te revaudrai ça toute ma vie! », chuchote Manon. Hélas la sonnerie du téléphone portable de Lucas se fait entendre. Lucas la coupe le plus vite possible. Les deux jeunes gens retiennent leur respiration, le cœur battant. Quelqu'un s'approche. La porte s'ouvre. Apparaît alors le visage de l'un des braconniers.","Lucas sort un couteau suisse et commence à couper la corde qui enserre Manon. Manon promet à Lucas qu'elle lui rendra la pareille toute sa vie. Mais leur moment de répit est de courte durée, car le téléphone portable de Lucas se met à sonner. Lucas coupe le son le plus vite possible. Les deux jeunes gens retiennent leur respiration, leur cœur battant à tout rompre. Quelqu'un s'approche et la porte s'ouvre. Le visage d'un des braconniers apparaît."
