original,simple,simple1
"Choi Jin-Cheul -LRB- né le 26 mars 1971 -RRB- est un joueur de football sud-coréen, qui a joué pour l'équipe de K-League Jeonbuk Hyundai Motors.",Choi Jin-Cheul -LRB- né le 26 mars 1971 -RRB- est un ancien joueur de football sud-coréen.,
"Le terme peut aussi faire référence à : Music Clinic -LRB- band -RRB-, un groupe de rock indépendant anglais Clinic -LRB- album -RRB-, un album de cette bande Klinik, un groupe industriel hollandais Clinic, un autre groupe moins actif et plus âgé.","Clinique peut signifier : Clinique, un établissement de santé Clinique -LRB- band -RRB- Clinic -LRB- album -RRB-, un album de cette bande Clinic, une autre bande moins active et plus âgée.",
"Pakistan Force aérienne -LRB- PAF -RRB- -LRB- Urdu : è 3 \ / 4 Ø Ú è Ø Ø Ø Û Û, Pak Fiza","Pakistan Force aérienne -LRB- Urdu : è 3 \ / 4 Ø Ú è Ø Ø Ø Û Û, Pak Faza rythme ya -RRB- -LRB- PAF -RRB- est la branche de l'aviation des forces armées pakistanaises et est responsable de la défense de l'espace aérien pakistanais contre les intrusions.",
"Même si la cartouche est réfrigérée, la puce indique à l'imprimeur que la cartouche est épuisée.","De plus, l'encre de la cartouche peut s'assécher, ce qui signifie qu'une nouvelle cartouche est nécessaire.",
Les chariots à main poussés par les humains ont été utilisés partout dans le monde.,Des chariots sont utilisés depuis plus de 4 000 ans dans le monde entier.,
"L'Assemblée législative du Nebraska est l'organe législatif suprême de l'État du Nebraska, dans la région des grandes plaines des États-Unis.",La législature du Nebraska est l'organe législatif le plus élevé de l'État du Nebraska.,
Chinnamalai monte un cheval et se dirige vers Harris et sa troupe.,Chinnamali monte un cheval et se dirige vers Harris et sa troupe.,
"Chappelle 's Show est une série américaine de sketchs comiques créée par le comédien Dave Chappelle et Neal Brennan, avec Chappelle, animant le spectacle et mettant en vedette divers sketches.","Chappelle 's Show était une série de comédie américaine mettant en vedette le comédien Dave Chappelle, créée par Chappelle et Neal Brennan.",
Besmé est une commune du département d'Aisne en Picardie dans le nord de la France.,Besmé est une commune.,"Il se trouve dans la région de Picardie dans le département d'Aisne, dans le nord de la France."
"Le 9 mars 1938, en dernier recours pour préserver l'indépendance de l'Autriche, Schuschnigg organisa un plébiscite sur la question pour le 13 mars.","Le 9 mars, Schuschnigg a annoncé un plébiscite sur l'indépendance de l'Autriche le 13 mars.",
Les classes 316 et 457 étaient des classifications TOPS attribuées à une seule unité multiple électrique -LRB- EMU -RRB- à différentes étapes de son utilisation comme prototype de la série Networker.,"La classe 316 et la classe 457 étaient deux classifications suggérées pour le système TOPS, à savoir une seule unité électrique multiple -LRB- EMU -RRB- à différentes étapes de son utilisation comme prototype pour la série Networker.",Ils ont été donnés à une seule unité électrique multiple -LRB- EMU -RRB- à différents stades de son utilisation comme prototype pour la série Networker.
"1927 & ndash ; Peter Marshall, animateur du jeu américain",1964 - Le jeu-spectacle Jeopardy !,
Il a été président d'une commission mise en place par le gouvernement social-démocrate-vert de l'époque pour réformer la Bundeswehr.,Il a été président d'une commission mise en place par le SPD-Bündnis 90 / Die Grünen gouvernement pour la réforme de la Bundeswehr.,
"Karel Willem Frederik Marie Doorman -LRB- 23 avril 1889 - 28 février 1942 -RRB- était un amiral arrière hollandais qui commandait ABDACOM, une force navale multinationale organisée à la hâte pour défendre les Indes orientales contre une attaque impériale écrasante du Japon.",Karel Willem Frederik Marie Doorman -LRB- April 23 1889 - February 28 1942 -RRB- was a Dutch admiral -LRB- Dutch : schout-bij-nacht -RRB- during World War II.,
"Pour ce film, Jeunet remporte également le Prix du meilleur réalisateur.","Pour ce film, il a également reçu le Prix du meilleur réalisateur.",
Dans l'édition du 22 décembre de l'ECW Yoshi Tatsu a vaincu Jack Swagger pour gagner une place dans le royaume de bataille de l'ECW Homecoming où le gagnant contesterait Christian pour le titre de l'ECW au Royal Rumble.,"Dans l ""édition du 22 décembre de l'ECW, Yoshi Tatsu avait un match contre Jack Swagger qu'il a vaincu pour gagner une place dans le royaume de bataille de l'ECW Homecoming où le vainqueur contesterait Christian pour le titre de l'ECW au Royal Rumble, mais il n'a pas gagné le combat royal étant éliminé par Kane.",
"Rudolf Walter Richard Hess -LRB- Ã © crit HeÃ in German -RRB- -LRB- 26 avril 1894 â €""17 aoÃ"" t 1987 -RRB- Ã © tait un homme politique et un officiel nazi bien connu faisant office d'adjoint d'Adolf Hitler au Parti nazi dans les années 1930 et au début des années 40.","Walter Richard Rudolf Hess -LRB- HeÃ in German -RRB- -LRB- 26 April 1894 â '' 17 August 1987 -RRB- was a High Ranking Nazi leader, and one of Adolf Hitler 's closest men.",
"La Dow Jones Industrial Average, également connue sous le nom de ""Industrial Average"", le Dow Jones, le Dow 30, ou simplement le Dow, est un indice boursier, et l'un des indices créés par le rédacteur en chef du Wall Street Journal et le cofondateur de Dow Jones & Company, Charles Dow.","La Dow Jones Industrial Average, également appelée DJIA, Dow 30, ou officieusement Dow Jones ou The Dow-RRB- est l'un des rares indices boursiers créés par le rédacteur en chef du Wall Street Journal du XIXe siècle et le cofondateur de Dow Jones & Company, Charles Dow.",
"Un second choc est un tremblement de terre plus petit qui se produit après un grand tremblement de terre, dans la même zone du choc principal.",Un Aftershock est un tremblement de terre plus petit qui vient après un grand tremblement de terre -LRB- appelé le choc principal -RRB- dans la même zone.,
La Chapelle-aux-Lys est une commune du département VendÃ e du Pays de la Loire dans l'ouest de la France.,Il se trouve dans la région Pays de la Loire dans le département VendÃ e à l'ouest de la France.,
"Un certain nombre de ses œuvres sont jouées à Londres, dont son premier quatuor à cordes, le sextet du vent Youth, et sa sonate de violon.",Il a écrit deux quatuors à cordes et un sextet de vent : Mládi -LRB- Youth -RRB-.,Sa jeunesse
"Meher Baba En 1934, lors d'un voyage à Hollywood, Pascal a été contactée par la princesse Norina Matchabelli -LRB- épouse du fabricant de parfums -RRB - au sujet d'un projet cinématographique basé sur les enseignements de son gourou Shri Meher Baba.","Meher Baba En 1933, lors d'un voyage à Hollywood, Pascal a été contacté par la princesse Norina Matchabelli au sujet d'un projet cinématographique basé sur les enseignements de son gourou Meher Baba.",
"Il a également reçu un accueil largement positif, par opposition à Waluigi, qui a été très mal accueilli.",Réception,
"qui se nommait ""l'apôtre des païens"".",Paul est devenu apôtre après la mort et la résurrection de Jésus.,
Donnement est une commune du département d'Aube dans le centre-nord de la France.,"Donnement est une commune de l'Aube, dans le centre-nord de la France.",
"Anciennement un district appelé Bakerganj, il est maintenant l'une des 6 divisions du Bangladesh.","Il s'agissait autrefois d'un district appelé Bakerganj, qui est aujourd'hui l'une des six divisions du Bangladesh.",C'est maintenant l'une des six divisions du Bangladesh.
"Historiquement, la salle à manger est meublée avec une table à manger assez grande et un certain nombre de chaises-repas ; la forme de table la plus courante est généralement rectangulaire avec deux fauteuils d'extrémité armés et un nombre pair de chaises latérales non armées le long des côtés.","Habituellement, une salle à manger contient une table avec un ensemble de chaises, normalement positionnée sur les côtés et à la fin d'une table.",
"La mosquée Al - â AbbÄ s ou Masjid al - â AbbÄ s est le mausolÃ © e de la mosquée ImÄ m Husayn, Ã KarbalÄ, en Iraq.","La mosquée d'Al - â AbbÄ s ou Masjid al - â AbbÄ s -LRB- Arabe : è Ø è Ø Ø Ø Ø Ø -RRB- est le mausolÃ © um de la mosquée d'ImÄ m Husayn Ã KarbalÄ, en Irak.",
L'acide bromique est utilisé pour fabriquer des teintures et des produits pharmaceutiques.,"L'acide bromique peut être utilisé pour fabriquer des bromates, bien qu'il ne soit normalement pas utilisé.",
Clarksville (Texas),"Clarksville, Virginie",Un des endroits connus sous le nom de Clarksville se trouve en Nouvelle-Zélande.
"Il l'a nommée d'après Axel Heiberg, directeur financier de la brasserie norvégienne Ringnes qui a parrainé l'expédition.","Il l'a nommée d'après Axel Heiberg, directeur de la brasserie norvégienne Ringnes qui a parrainé l'expédition.",
"Kimberly Denise Jones -LRB- soutenu juillet 11, 1975 -RRB-, mieux connu par son nom de scène Lil 'Kim, est un rappeur, chanteur et actrice américain qui était membre du groupe Junior M.A.F.I.A.","Kimberly Denise Jones, mieux connue sous le nom de Lil 'Kim, -LRB- née le 11 juillet 1975 à Brooklyn, New York -RRB- est une artiste du rap.",
"À la suite de la torture et de l'emprisonnement de Moon par les communistes nord-coréens de 1947 à 1950, il ne se serait pas livré principalement à l'agitation politique, mais plutôt au culte quotidien.","Après avoir été torturé et emprisonné par les communistes nord-coréens de 1947 à 1950, il ne se serait pas livré principalement à l'agitation politique, mais plutôt au culte quotidien.",
"Sur terre, Ismael a causé 59 décès dans la partie continentale du Mexique et a causé des dommages de 26 millions de dollars - RBL - 1995 USD, $USD -RRB-.","Sur terre, Ismael a fait 59 morts au Mexique.",
"Condor est le nom de deux espèces de vautours du Nouveau Monde, chacune d'un genre monotypique.",Amérique latine,"Il y a aussi une famille Old World Vultures, qui contient des aigles, des cerfs-volants et des buses, entre autres."
"Notes supplémentaires : Made a cameo in 2PM 's 10 Points out of 10 music video and in MBC' s sitcom, etc. That Person Is Coming '.","Made a cameo in MBC 's sitcom, volThat Person is Coming'.",
Les biocarburants -- combustibles liquides dérivés de matières végétales -- entrent sur le marché en raison de facteurs tels que la flambée des prix du pétrole et la nécessité d'accroître la sécurité énergétique.,Les biocarburants sont des combustibles liquides provenant de matières végétales.,
Le village a été d'une importance vitale dans l'histoire maritime.,"Cairnryan est un petit village écossais qui surplombe Loch Ryan et se distingue aujourd'hui par son grand port de ferry moderne, exploité par P & O, qui relie l'Écosse à Larne en Irlande du Nord.",
"1880 & ndash ; Harry H. Laughlin, eugénéciste américain -LRB- d. 1943 -RRB-","1880 - Harry H. Laughlin, eugéniste américain -LRB- d. 1943 -RRB-",
Peyriat est une commune du département de l'Ain dans l'est de la France.,Peyriat est une commune.,
"Rocourt-Saint-Martin est une commune du département d'Aisne à Picardie, dans le nord de la France.","Il se trouve dans la région de Picardie dans le département d'Aisne, dans le nord de la France.",
Office of Film and Literature Classification Nouvelle-Zélande.,Australie L'Australie utilise l'Office of Film and Literature Classification.,
"En 1980, Lennon se souvient avoir rencontré une fille qui s'habillait en polythène -LRB- mais sans ""'bottes de cric et kilts' '-RRB- et ayant' 'le sexe perverti dans un sac de polythène' '.","Je l'attache en noeuds, puis je la mange.","Parfois, j'avais l'habitude de la brûler et de la manger lorsqu'elle était froide."
Le paludisme est l'une des maladies infectieuses les plus courantes et un énorme problème de santé publique.,Le paludisme est une maladie infectieuse.,
"Le rotor d'hélicoptère, l'aile rotative -LRB- s -RRB- d'un giravion tel qu'un hélicoptère","ROTOR, un ancien projet de radar au Royaume-Uni après la Seconde Guerre mondiale","Rotor -LRB- ride -RRB-, le nom commercial d'un tour d'amusement"
"Elle convainc Regina de manger un bar riche en calories que ses parents ont donné à des enfants en Afrique pour les aider à prendre du poids, lui disant qu'ils vont lui faire perdre du poids.",Cady convainc Regina de manger ces barres qui feront son gain de poids instad de perdre du poids.,
"Il se fait entendre par Matt Stone, co-créateur de la série.","C'est Matt Stone, l'une des personnes qui a fait le spectacle, qui l'a influencé.",
"David Scott '' Dave '' Mustaine -LRB- né le 13 septembre 1961, La Mesa, California -RRB- est le fondateur, principal auteur-compositeur, guitariste et chanteur principal du groupe américain de thrash metal Megadeth.","David Mustaine -LRB- né le 13 septembre 1961 à La Mesa, Californie USA -RRB- est le guitariste principal, auteur-compositeur et chanteur du groupe de heavy metal Megadeth.",
"Le Directeur général de Statistics New Zealand, Geoff Bascand, a annoncé le 25 février que le recensement national prévu pour le 8 mars 2011 n'aurait pas lieu en raison des perturbations et des déplacements de population dans la région de Canterbury, ainsi que des dommages subis par les bâtiments de Statistics New Zealand à Christchurch, qui devait traiter une grande partie du recensement.",Les bâtiments de Statistics New Zealand à Christchurch ont également été endommagés et ont dû traiter une grande partie du recensement de mars 2011 de la Nouvelle-Zélande.,
"The Buddhism-influenced '' Wild Eyed Boy from Freecloud '' was presented in a heavily-expanded form compared to the original guitar-and-cello version on the B-side of the '' Space Oddity '' single ; the album cut featured a 50-piece orchestra and was also notable for Mick Ronson 's debut on a Bowie record, playing uncredited guitar and handclaps midway through the song.",Garçon sauvage de Freecloud,
"Le salaire actuel du maire de Londres est de 143,911 par an, ce qui est similaire à celui d'un ministre du gouvernement.","Le salaire du maire de Londres correspond à celui d'un ministre du gouvernement. Le salaire actuel est de 137,579 par an.",
"Brasles est une commune du département d'Aisne à Picardie, dans le nord de la France.","Il se trouve dans la région de Picardie dans le département d'Aisne, dans le nord de la France.",
"En 2010, la dernière personne à être exécutée dans la chambre à gaz était le ressortissant allemand Walter LaGrand, condamné à mort avant 1992, qui a été exécuté en Arizona le 3 mars 1999.",La dernière personne à être exécutée dans la chambre à gaz aux États-Unis a été Walter LaGrand en Arizona en 1999.,
"En regardant le '' Thunderbolt Adventure Hour '' TV Show, Patch entend parler d'une chance de paraître sur le spectacle pendant qu'il filme à Londres.","En regardant l'heure de l'aventure de Thunderbolt, Patch entend parler d'une chance de voir le spectacle pendant qu'il filme à Londres.",
"Les Quarterbacks sont membres de l ""équipe offensive et s'alignent directement derrière le centre, au milieu de la ligne offensive.","Ils s'alignent directement derrière le centre, au milieu de la ligne de l'équipe d'attaque.",
L'île de Padar et une partie de Rincah ont été établies en tant que réserves naturelles en 1938.,L'île de Padar et une partie de Rinca ont été transformées en réserves naturelles en 1938.,
"Virginia Beach -LRB- -RRB- est une ville indépendante située dans la région de South Hampton Roads en Virginie, sur l'océan Atlantique à l'embouchure de la baie de Chesapeake.","La ville est située dans la région des routes de Hampton-Sud, sur les rives de la baie de Chesapeake et de l'océan Atlantique.",
"Le président birman de l'époque, Ne Win, était envié de la stature internationale d'U Thant et du respect que lui accordait la population birmane.","Le président birman de l'époque, Ne Win, était envié de la stature internationale d'U Thant et du respect que lui accordait la population birmane.",
"Économie et infrastructure L ""économie de la ville, qui repose essentiellement sur les activités portuaires et portuaires, comme la transformation et la mise en conserve du poisson, a souffert depuis 1991 lorsque Vladivostok a de nouveau été ouvert à l'activité étrangère.",Économie L'économie de la ville repose principalement sur les ports et les entreprises liées au port.,
La Cour suprême des États-Unis est la plus haute juridiction des États-Unis.,La Cour suprême des États-Unis est la plus haute juridiction des États-Unis d'Amérique.,
Il a conçu et présenté le populaire programme téléphonique radio Sounding Brass -LSB- -RSB- BBC London Homepage.,"Il conçoit et présente le populaire programme radiophonique Sounding Brass, qui est plus tard diffusé par Gloria Hunniford sur BBC Radio 2.",
"À ce moment-là, le vol 11 d'American Airlines s'était déjà écrasé dans la tour nord du World Trade Center.","Il s'est écrasé dans la tour nord du World Trade Center. À 08 : 46 : 40, les pirates de l'air ont écrasé le vol 11 du côté nord de la tour Nord - tour nord - tour 1 -RRB - du World Trade Center.",Il s'est écrasé dans la tour nord du World Trade Center.
"Généralement, une pièce est composée de plusieurs barres de même longueur, et dans la notation musicale moderne, le nombre de battements dans chaque bar est spécifié au début du score par le nombre supérieur d'une signature de temps -LRB- comme 3 \ / 4 -RRB-.",La ligne à barres -LRB- ou barline -RRB- est une ligne verticale qui sépare les barres.,Au début de la musique il y aura une signature temporelle qui montre combien de battements il y a dans chaque bar.
M. Sauvé a été traité par Buffalo aux Black Hawks de Chicago en échange d'un troisième vol aller-retour dans la version préliminaire de la LNH de 1986.,"1978-79 Buffalo Sabres LNH 29 1610 100 0 0 3,73 10 10 7 0 0,000",
"Elle a été découverte par Seth Barnes Nicholson à l'Observatoire du Mont Wilson en 1951 et porte le nom du mythologique Ananke, la personnification de la Nécessité, et la mère des Moirae par Zeus.","Il a été trouvé par Seth Barnes Nicholson à l'Observatoire du Mont Wilson en 1951 et porte le nom du mythologique Ananke, la mère d'Adrastea par Jupiter.",
"Sur les conseils avisés de Rowe, Kennedy et son groupe de police ont pénétré dans les chaînons Wombat, où trois d'entre eux ont été tués, et le Kelly Gang est né - LRB- McQuilton, p. 95 -RRB-.","En utilisant les informations de Rowe, Kennedy et trois autres policiers sont entrés dans le Wombat Ranges pour le trouver, dont trois ont été tués à Stringybark Creeka et le Kelly Gang est né.",
Le projet sera construit d'ici 2020 et aura une capacité maximale de 4 GW.,Le projet sera construit d'ici 2020 et aura une capacité maximale de 4 GW.,
Othmarsingen est une commune du district de Lenzburg dans le canton d'Aargau en Suisse.,Othmarsingen est une commune du district de Lenzburg dans le canton d'Aargau en Suisse.,
Moody Bible Institute -LRB- MBI -RRB- a été fondé par l'évangéliste et l'homme d'affaires Dwight Lyman Moody en 1886.,"En 1886, elle a été lancée par l'évangéliste et l'homme d'affaires Dwight Lyman Moody.",
Il s'agit d'une paire de plis épais de muqueuse qui protègent et s'assoient légèrement supérieurs aux plis vrais plus délicats.,Il s'agit d'une paire de plis épais de membrane muqueuse.,"Ils s'assoient directement au-dessus des vrais plis vocaux, pour les protéger."
"Environ 40 % du parc de logements sociaux du pays appartient aux collectivités locales, 15 % sont gérés par des organismes de gestion de la longueur et 45 % par des associations de logement.","En 2005, environ 20 % des logements du pays appartenaient à des conseils locaux ou à des associations de logement.",
"C'est une source importante d'information sur le monde antique, surtout lorsque l'information est corroborée par d'autres sources.",C'est une source importante d'information sur le monde antique.,
"Juventus est l'équipe la plus réussie dans l'histoire du football italien et, historiquement, l'une des plus réussies et reconnues dans le monde.",Le club est l'équipe la plus réussie dans l'histoire du football italien.,
"En tant que gardien du nord, il est souvent représenté sur des murales de temple à l'extérieur de la porte principale.","En tant que gardien du nord, il est souvent montré sur des peintures murales du temple à l'extérieur de la porte principale.",
"Lors du traité d'Utrecht, mettant fin à la guerre de Succession d'Espagne en 1713, le Quartier supérieur espagnol a de nouveau été divisé entre les Guelders de Prusse -LRB- Geldern, Viersen, Horst, Venray -RRB-, les États-Unis -LRB- Venlo, Montfort, Echt -RRB-, Autriche -LRB- Roermond, NiederkrÃ 1 \ / 4 chten, Weert -RRB-, and the Duchy of JÃ 1 \ / 4 lich -LRB- Erkelenz -RRB-.","Le Traité d'Utrecht a mis fin à la guerre de Succession d'Espagne en 1713. Le Quartier supérieur espagnol a de nouveau été divisé entre les Guelders de Prusse -LRB- Geldern, Viersen, Horst, Venray -RRB-, les États-Unis -LRB- Venlo, Montfort, Echt -RRB-, Autriche -LRB- Roermond, NiederkrÃ 1 \ / 4 chten, Weert -RRB-, and the Duchy of JÃ 1 \ / 4 lich -LRB- Erkelenz -RRB-.",
"Soundtrack The band Smash Mouth recorded a cover of the Sherman Brothers song, '' 'I Wan na Be Like You' '-LRB- originaire du film musical de 1967 -RRB-, qui est présenté sur la bande sonore de ce film.","Soundtrack The band Smash Mouth recorded a cover of the Sherman Brothers song, '' 'I Wan na Be Like You' -LRB- originaire du film musical de 1967 -RRB-, qui est présenté sur la bande sonore de ce film.",
"Kyle Martino - LRB- né le 19 février 1981 à Atlanta, Géorgie -RRB- est un joueur de soccer américain à la retraite.","Kyle Martino est né le 19 février 1981 à Atlanta, Géorgie.",
"La majorité des volcans actifs du monde se trouvent le long des limites des plaques, le Ring of Fire de Pacific Plate étant le plus actif et le plus connu.",Plate du Pacifique,
"Tout d'abord, tout le monde pensait qu'il s'agissait de tigres indo-chinois, mais maintenant ils ont une sous-espèce.","Les gens pensaient qu'ils étaient des tigres indo-chinois, mais maintenant ils ont leur propre sous-espèce.",
Les grades les plus élevés de matcha ont une sueur plus intense et une saveur plus profonde que les catégories standard ou plus grossières de thé récolté plus tard dans l'année.,Le meilleur matcha a plus de douceur et une saveur plus profonde que les qualités normales de thé récoltées plus tard dans l'année.,
"Les frères et sœurs de Margherita sont : Ferdinando II de 'Medici, Grand-Duc de Toscane, le cardinal Gian Carlo de' Medici, le cardinal Leopoldo de 'Medici et Anna, l' épouse de Ferdinand Charles, l'archiduc de l'Autriche.","Les frères et sœurs de Margherita comprenaient Ferdinando II de 'Medici, Grand-Duc de Toscane, le cardinal Gian Carlo de' Medici, le cardinal Leopoldo de 'Medici et Anna, l' épouse de Ferdinand Charles, l'archiduc de l'Autriche.",
"La mosquée Nas r al-Mulk -LRB- - Masjed-e Naseer ol Molk -RRB- est une mosquée traditionnelle de Shiraz, en Iran, située à Goade-e-Araban place -LRB- près de la célèbre mosquée Shah Cheragh -RRB-.",Mosquée Nasir al-Mulk -LRB- Nasir ol molk -RRB- est une mosquée traditionnelle de Shiraz Iran.,
"C'est-à-dire le nombre, le type et la morpho-physiologie des dents d'un animal.",Les animaux qui ont des dents de bébé et des dents adultes sont appelés diphyodontes.,
"Cependant, depuis que l'album a été relancé en deux versions supplémentaires, 5566 deviendraient infâmes pour reconditionner régulièrement leurs albums.","Parce que l'album a été relancé en deux versions supplémentaires, 5566 est devenu infâme pour reconditionner régulièrement leurs albums.",
"Les principales exportations de Victoria sont la vanille, la noix de coco, l'huile de noix de coco, la coquille de tortue, le savon et le guano.","Victoria est desservie par l'aéroport international des Seychelles Les principales exportations de Victoria sont la vanille, la noix de coco, l'huile de noix de coco, la tortue, le savon et le guano.",
"Willisburg est une ville du comté de Washington, au Kentucky, aux États-Unis.",Willisburg est une ville du Kentucky aux États-Unis.,
"L'évêque de Londres, Henry Compton, couronna William et Marie ensemble à l'abbaye de Westminster le 11 avril 1689.",William et Mary sont rassemblés à l'abbaye de Westminster le 11 avril 1689.,
"Le nom Pidgin a été choisi en référence au terme ""pidgin"", qui décrit la communication entre des personnes qui ne partagent pas une langue commune.",Références,
"Sa politique envisageait la perpétuation du Portugal en tant qu'empire pluricontinental, avec l'Angola et le Mozambique comme principales colonies, et une source de civilisation et de stabilité pour les sociétés d'outre-mer dans les possessions africaine et asiatique.",Les colonies,
"Ce formulaire permet de comparer facilement deux chiffres du même signe dans a, car l'exposant b donne l'ordre de grandeur du numéro.","La forme normalisée permet de comparer facilement deux nombres du même signe dans a, car l'exposant b donne l'ordre de grandeur du nombre.",
"L'organisation ne croit pas en la Trinité, ni que la divinité de Jésus et du Saint-Esprit est biblique.","Il n'y a pas de Sainte-Trinité ; Dieu, Jésus et l'Esprit Saint ne sont pas un seul.",
"Pour assurer la sécurité de la ville, le lendemain, les premières unités régulières de l'armée polonaise sont entrées à SuwaÅ ki.","Pour assurer la sécurité de la ville, les soldats polonais sont entrés le lendemain à SuwaÅ ki.",
"De façon inattendue, l'augmentation du cisaillement du vent n'a pas provoqué d'affaiblissement significatif de Harvey, bien que le mouvement de la tempête soit devenu erratique.","Sans préavis, plus de cisaillement du vent n'a pas fait faiblir Harvey, bien que le chemin de la tempête soit devenu confus.",
Be Here Now est le titre d'un livre de 1971 sur la spiritualité et la méditation par Ram Dass.,Be Here Now est le titre d'un livre de 1971 sur la spiritualité par Ram Dass.,
"La mosquée Faisal porte le nom du regretté Roi Faisal bin Abdul Aziz d'Arabie saoudite, qui a soutenu et financé le projet.",Il porte le nom du Roi Faisal d'Arabie saoudite.,
"Son siège de comté est Jacksonville, avec lequel le gouvernement du comté de Duval a été consolidé depuis 1968.",Le siège du comté de Duval est Jacksonville.,
"À ce jour, environ 300 espèces indigènes de la mer Rouge ont été identifiées dans la mer Méditerranée, et il y en a probablement d'autres encore non identifiées.","À ce jour, environ 300 espèces indigènes de la mer Rouge ont été identifiées dans la mer Méditerranée, et il y en a probablement d'autres encore non identifiées.",
"Probabilité probabiliste -LRB- complexité -RRB-, une notion dans la théorie de la complexité computationnelle","Probabilité probabiliste, une notion dans la théorie de la complexité computationnelle",
"La gare la plus proche est Ashburys, à 20 minutes de marche au sud du stade, mais les services sont limités en raison de la petite taille de la gare.","La gare la plus proche est Ashburys, à 20 minutes de marche au sud du stade.",
"Demi-marathon : 1 : 01 : 22 -LRB- Rotterdam, 2009 -RRB-",Robert Kiprono Cheruiyot a battu le record de Robert Kipkoech Cheruiyots lorsqu'il a remporté le Boston Marathon en 2010.,
"Housset est une commune du département d'Aisne à Picardie, dans le nord de la France.","Il se trouve dans la région de Picardie dans le département d'Aisne, dans le nord de la France.",
"Elle est cousine de David Hart Smith et est la véritable amie de Tyson Kidd, ses coéquipiers dans The Hart Dynasty.","Elle est une superstar de troisième génération, ses parents sont l'ancien lutteur professionnel Jim '' The Anvil '' Neidhart et Ellie Hart, fille de Stu Hart.",
Vuelta a España - Tour d'Espagne -LRB- est.,"En Espagne, la Vuelta Ciclista a España",
"Saint-And Ã ol-de-Berg est une commune du département ArdÃ che dans la rÃ © gion RhÃ ne-Alpes, dans le sud de la France.",Saint-And Ã ol-de-Berg est une commune du département ArdÃ che et de la rÃ © gion RhÃ ne-Alpes en France.,
"Katonah, New York est l'un des trois hameaux non incorporés dans la ville de Bedford, New York, États-Unis.","Katonah est un hameau dans la ville de Bedford à Westchester, New York.",
"C'est très différent de Herodotus, qui mentionne fréquemment le rôle des dieux, ainsi qu'une présence divine presque omniprésente dans les poèmes centenaires d'Homère.","C'est très différent de Herodotus, qui mentionne fréquemment le rôle des dieux.",
"Historiquement significatif comme le premier effort pour parvenir à un consensus dans l'Église par le biais d'une assemblée représentant tout le Christendom, Richard Kieckhefer -LRB- / O1989 / O-RRB-.",Le Concile de Nicée a été historiquement important parce qu'il s'agissait du premier effort pour parvenir à un consensus dans l'Église par l'intermédiaire d'une assemblée représentant toute la chrétienté.,
Urdès est une commune du département des Pyrénées - Atlantiques dans le sud-ouest de la France.,"Urdès est une commune des Pyrénées - Atlantiques, dans le sud-ouest de la France.",
Ses cycles de chansons de cette période ont été créés par des artistes aussi illustres que Peter Pears -LRB- Anon.,Ses cycles de chansons de cette période ont été présentés pour la première fois par des chanteurs célèbres comme Peter Pears et Elisabeth Schwarzkopf.,
"Le premier présent est un projecteur de film, qui lui montre un documentaire sur les oiseaux.","Le premier est un projecteur de film, qui lui montre une entrée de documentation sur les oiseaux.",
Andrea Guarneri -LRB- vers 1626 - 7 décembre 1698 -RRB- était un apprenti à l'atelier de Nicolo Amati de 1641 à 1646 et est retourné pour fabriquer des violons pour Amati de 1650 à 1654.,Andrea Guarneri -LRB- vers 1626 - 7 décembre 1698 -RRB- était élève à l'atelier de Nicolo Amati de 1641 à 1646 et est retourné pour fabriquer des violons pour Amati de 1650 à 1654.,
"Savignac-de-l'Isle est une commune du département de Gironde à Aquitaine, dans le sud-ouest de la France.",Il se trouve dans la région Aquitaine dans le département de Gironde dans le sud-ouest de la France.,
Il est parfois confondu avec des grains de paradis.,Les épices sont parfois confondues avec des grains de paradis.,
V / O. Un système tropical a été observé à l'est des Antilles le 13 août.,Un système tropical a été observé à l'est des Antilles le 13 août.,
Le nitrate de zinc est soluble.,Le nitrate de zinc est un composé chimique.,
"La dépression a fait chuter la pluie de la Floride à la côte de la Caroline du Nord, atteignant un maximum de 5,17 pouces -LRB- 131 mm -RRB- à Savannah, Géorgie.","La plus forte pluie a été de 5,17 pouces -RBL - 131 mm -RRB - à Savannah, en Géorgie.",
"Depuis 2002, le prix est doté de 40 000 euros.","Depuis 2002, le prix a été doté de 40 000 euros.",
"Freeport est une ville du comtÃ © de Brazoria, au Texas, dans la zone métropolitaine de Houstonâ '' 'Sugar Landâ' 'Baytown et se trouve dans le sud-est du Texas.","Freeport est une ville du comtÃ © de Brazoria, au Texas, au sein du Houston â '' Sugar Land â '' Baytown Metropolitan Area et se trouve dans le sud-est du Texas.",
"La séquence des octets est généralement limitée aux caractères imprimables ASCII, les caractères spatiaux étant réservés au remplissage de séquences plus courtes.","FourCC -LRB- Four Character Code, 4CC -RRB- est l'identificateur de la longueur de quatre octets utilisé pour identifier le type de format de données -LRB- p.ex. codec vidéo utilisé dans le conteneur multimédia AVI -RRB-.",
"Vue d'ensemble Il a été réalisé dans 26 équipes, et Vasco da Gama a remporté le championnat.","Vue d'ensemble Il a été contesté par 26 équipes, et Vasco da Gama a remporté le championnat.",
"En 1222, Cordes reçut sa charte pour devenir une ""bastide"" -LRB- ville fortifiée -RRB- du Comte de Toulouse.",La ville fortifiée -LRB- bastide -RRB- fut construite en 1222 par le Comte de Toulouse.,
